title,generated_reference
North America,Winnipeg James Armstrong Richardson International Airport (YWG)
North America,Winston-Salem/Forsyth County Regional Airport (INT)
North America,Witchita Dodge City Regional Airport (DDC)
North America,Wood Buffalo Airport (YYX)
North America,Woodstock Municipal Airport (YWS)
South America,Winnipeg James Armstrong Richardson International Airport (YWG)
South America,Winston-Salem/Forsyth County Regional Airport (INT)
South America,Witchita Dodge City Regional Airport (DDC)
South America,Wood Buffalo Airport (YYX)
South America,Woodstock Municipal Airport (YWS)
Africa,Winnipeg James Armstrong Richardson International Airport (YWG)
Africa,Winston-Salem/Forsyth County Regional Airport (INT)
Africa,Witchita Dodge City Regional Airport (DDC)
Africa,Wood Buffalo Airport (YYX)
Africa,Woodstock Municipal Airport (YWS)
Europe,Winnipeg James Armstrong Richardson International Airport (YWG)
Europe,Winston-Salem/Forsyth County Regional Airport (INT)
Europe,Witchita Dodge City Regional Airport (DDC)
Europe,Wood Buffalo Airport (YYX)
Europe,Woodstock Municipal Airport (YWS)
Asia,Winnipeg James Armstrong Richardson International Airport (YWG)
Asia,Winston-Salem/Forsyth County Regional Airport (INT)
Asia,Witchita Dodge City Regional Airport (DDC)
Asia,Wood Buffalo Airport (YYX)
Asia,Woodstock Municipal Airport (YWS)
